user_id,item_id,score
739,46,1
739,52,1
739,50,1
739,57,1
739,373,1
739,374,1
739,48,1
739,366,1
739,9,0
739,58,0
739,376,0
739,367,1
739,51,1
739,64,0
739,59,1
739,72,1
739,73,0
739,53,1
739,368,1
739,61,1
739,375,1
739,74,1
739,75,0
739,60,0
333,252,0
333,406,0
739,421,1
739,91,1
739,62,1
739,377,1
739,416,1
739,76,0
739,86,1
739,63,1
739,422,1
739,100,1
739,107,1
739,165,0
620,381,1
620,474,1
620,483,1
620,487,1
375,65,1
375,14,0
620,97,1
375,55,1
620,136,1
620,148,1
620,149,1
620,4,1
620,80,0
620,117,1
620,116,1
620,115,0
620,114,1
739,32,0
375,90,1
375,96,0
375,102,0
375,104,1
739,33,1
375,409,0
739,90,0
739,96,1
739,102,0
739,104,1
375,164,1
739,409,0
739,164,0
739,166,1
739,29,1
739,77,0
739,167,1
739,79,1
739,476,0
739,78,0
739,477,0
739,101,1
739,103,1
739,41,0
739,168,0
375,101,0
375,103,1
739,169,1
375,66,0
375,41,1
375,454,0
375,446,0
375,8,0
739,170,1
739,109,1
739,380,0
739,383,0
375,109,1
375,166,1
375,167,1
375,476,0
10,476,0
10,477,1
10,503,0
739,42,1
10,474,1
10,482,1
739,171,1
739,172,1
739,381,1
739,43,1
739,176,0
739,178,1
745,10,1
745,15,1
745,11,1
745,12,1
745,6,1
745,25,1
745,27,1
739,437,1
739,382,0
739,448,0
544,87,0
544,93,1
739,447,1
739,44,1
739,54,1
739,13,0
739,55,1
739,14,0
739,65,1
739,66,0
739,460,0
739,177,0
739,391,0
739,8,1
739,35,1
739,454,0
544,13,1
544,14,1
544,65,1
544,55,1
739,180,1
620,360,1
620,460,0
620,242,1
550,277,0
550,489,1
550,179,0
153,101,1
745,385,1
745,16,1
745,211,1
745,216,1
745,217,0
745,26,1
745,39,1
745,31,0
745,28,1
745,40,1
739,87,1
689,412,1
689,253,1
620,68,1
620,69,1
620,504,1
620,513,0
620,454,0
620,182,1
620,183,0
620,137,0
739,513,0
739,466,1
739,384,0
739,467,1
739,88,1
739,92,1
739,93,1
739,105,1
739,106,1
739,94,0
745,371,1
745,372,1
745,376,1
544,105,1
544,110,0
745,282,1
745,283,0
745,319,1
544,106,1
745,150,1
745,293,1
739,89,1
739,110,0
745,336,0
745,345,0
739,98,0
739,182,1
739,123,1
739,122,1
739,121,1
739,120,0
745,13,1
745,14,1
745,65,1
739,184,1
739,181,1
739,193,1
739,194,0
739,132,1
739,189,1
739,516,1
717,190,1
717,390,1
717,389,1
717,388,1
717,406,1
717,405,1
717,395,1
717,396,1
717,394,1
717,191,0
745,162,1
745,301,1
745,234,0
745,257,0
745,464,1
745,56,1
745,81,1
550,466,1
550,515,0
550,512,1
550,492,0
544,364,1
544,107,0
739,137,0
739,185,1
550,476,1
550,212,1
550,467,1
550,500,0
550,337,0
550,472,0
550,526,0
550,440,0
550,507,0
550,502,0
550,514,0
550,69,1
550,518,0
550,0,0
550,275,0
550,261,1
544,146,1
544,123,1
745,29,1
745,41,1
544,29,1
745,42,1
544,41,0
745,43,1
153,90,1
689,466,1
689,513,1
689,467,1
689,515,1
689,226,0
689,225,1
689,235,0
689,512,1
689,518,0
689,520,0
689,524,1
689,502,0
745,44,1
745,54,1
745,165,1
745,177,1
745,8,0
745,35,1
745,454,1
745,446,0
745,57,1
745,60,1
745,55,0
717,100,1
717,107,1
717,86,1
717,63,1
717,422,1
717,90,1
717,96,1
717,102,1
717,104,1
544,42,1
544,43,0
544,44,1
544,181,0
544,225,0
745,195,1
745,196,0
745,36,1
745,373,1
745,374,1
745,375,1
745,377,1
745,416,1
187,513,0
187,235,0
550,524,0
550,338,0
550,510,0
550,516,1
550,474,0
550,487,0
550,465,0
550,499,0
550,350,0
745,438,1
717,101,1
717,103,1
717,409,0
717,164,1
544,94,0
745,469,0
620,369,1
620,70,1
550,520,0
745,197,0
745,198,1
745,199,1
745,7,1
745,159,1
745,163,1
745,45,1
745,146,1
745,364,1
745,47,0
745,365,1
745,46,1
745,48,1
745,366,1
745,49,1
745,50,1
620,123,0
745,52,1
745,367,1
745,51,1
745,53,1
745,9,1
745,368,0
745,66,1
745,460,1
745,513,1
745,58,0
745,86,1
745,63,1
544,387,1
739,200,0
745,96,1
739,369,0
745,64,0
739,186,1
739,2,1
745,72,1
745,59,1
745,61,1
745,91,1
745,73,1
745,74,1
745,75,1
745,76,0
745,77,1
745,32,1
745,33,1
745,79,0
745,78,0
717,109,0
302,208,1
302,210,0
302,67,1
745,476,1
745,477,1
745,187,0
745,417,0
745,4,0
302,466,1
302,68,1
302,2,1
302,467,1
302,3,1
302,370,1
302,166,1
302,168,0
302,169,1
302,172,1
302,178,1
302,177,0
745,101,1
745,181,1
745,185,1
745,121,1
745,120,1
302,180,0
302,70,0
302,274,0
302,256,0
302,400,1
302,397,1
302,399,1
302,405,0
302,1,1
302,369,0
302,212,0
586,122,1
745,174,0
745,337,0
745,139,0
745,82,0
745,85,1
745,111,0
717,17,0
745,138,1
717,243,1
717,248,0
544,169,1
544,171,1
544,165,1
717,356,1
544,226,0
260,416,1
260,31,1
745,188,0
745,212,1
745,153,1
745,278,0
745,203,0
260,423,1
745,24,0
260,409,0
260,86,0
260,63,0
260,96,1
717,269,0
745,112,0
745,17,1
745,243,0
260,60,1
620,237,1
620,232,0
620,133,1
620,158,1
620,482,1
620,276,1
620,71,1
620,241,1
620,303,1
745,113,0
745,263,0
586,137,0
745,421,1
717,5,1
717,401,1
717,402,0
260,466,1
260,454,1
544,251,1
260,515,1
260,502,0
407,9,0
32,98,0
620,411,1
407,367,0
407,64,0
407,170,0
620,518,0
739,411,1
739,37,0
739,17,1
739,243,1
739,3,1
739,370,1
739,67,1
739,68,1
739,378,1
739,387,1
739,518,0
739,524,0
745,62,1
260,518,0
260,437,1
745,422,1
745,455,1
745,439,0
260,448,1
260,438,1
260,203,1
260,514,0
544,121,0
544,98,0
544,460,0
544,17,0
260,164,1
260,455,0
260,411,1
260,69,1
260,243,1
745,230,0
260,248,1
745,339,0
260,356,0
260,417,0
260,125,1
544,379,1
544,168,0
544,241,0
260,41,1
260,298,0
550,479,1
550,508,0
745,37,0
32,33,0
32,73,0
745,248,0
745,356,0
260,460,0
260,324,0
260,421,1
599,195,0
599,196,1
544,222,0
544,114,1
544,28,0
544,31,1
544,39,1
544,40,0
69,421,1
69,422,1
407,86,0
407,421,0
599,162,0
599,198,1
745,269,1
407,536,1
407,533,1
407,530,0
745,530,1
745,536,1
745,533,1
745,285,1
745,5,1
745,401,1
745,402,1
745,281,0
745,526,0
586,11,1
544,536,1
544,530,1
544,533,1
717,112,1
717,281,1
717,526,1
247,411,1
745,340,0
153,0,0
544,5,1
739,530,1
739,533,1
739,536,1
739,551,1
739,542,1
745,190,1
745,390,0
745,389,1
745,388,1
745,406,1
745,405,1
745,395,1
745,396,0
745,394,0
745,191,1
586,64,1
586,72,1
586,74,1
10,530,1
10,536,1
10,533,1
745,247,0
745,503,0
745,251,1
544,401,0
544,402,0
745,552,1
745,544,1
745,551,1
745,100,1
745,107,1
745,102,1
745,104,1
745,409,0
745,164,1
745,103,1
745,109,1
544,544,1
745,542,0
745,166,1
745,167,1
745,168,0
745,169,1
745,170,1
745,171,1
745,172,1
745,178,1
745,179,1
745,176,1
745,180,0
745,267,1
745,270,0
10,551,0
745,201,0
10,467,1
745,380,1
745,411,1
745,369,1
745,2,0
745,3,0
745,518,0
745,524,0
745,383,0
745,437,1
745,466,1
745,381,1
745,382,1
745,448,1
745,467,1
745,515,1
745,384,1
739,544,1
739,36,1
745,447,1
407,377,0
745,512,1
739,455,1
739,446,1
739,438,0
745,87,1
745,68,1
745,67,1
739,56,0
739,69,1
745,391,0
745,378,1
745,387,1
745,321,0
745,370,1
745,69,1
745,386,1
745,71,1
745,70,1
745,520,1
745,227,1
745,423,0
745,400,1
745,83,1
745,84,0
745,95,1
745,99,0
745,108,1
586,73,1
745,152,0
745,118,0
745,548,0
745,445,1
745,209,1
745,89,1
745,105,1
745,106,1
745,94,1
745,98,1
745,110,1
745,182,1
745,123,1
745,122,1
745,183,1
745,151,1
745,137,0
745,338,0
599,41,1
599,544,1
599,42,0
599,43,1
544,10,1
599,8,0
599,36,1
599,438,0
599,469,0
599,455,0
745,250,1
745,80,1
745,194,1
745,145,0
599,530,1
599,536,1
599,533,1
599,57,0
599,58,0
599,59,1
599,61,1
599,91,1
745,310,0
745,363,0
745,302,0
745,492,0
717,56,1
717,81,0
717,85,1
717,533,1
717,530,1
717,536,1
32,246,1
32,551,0
32,378,1
32,382,0
586,33,1
586,32,0
745,418,1
745,546,0
599,102,1
599,103,1
599,542,0
599,88,1
599,89,1
599,106,1
599,87,1
599,79,0
599,551,1
544,15,1
544,16,1
544,385,1
544,373,1
544,374,0
407,75,0
407,542,0
739,175,1
407,261,1
739,153,0
739,479,1
745,475,0
745,473,1
745,304,0
745,200,1
745,132,0
745,189,0
745,193,1
745,207,1
745,208,1
745,186,1
745,516,1
745,204,1
544,421,0
544,137,0
745,206,1
745,252,0
745,522,0
745,507,0
599,112,0
586,75,0
544,167,1
745,117,1
745,116,1
745,115,1
745,114,1
745,210,1
745,156,1
745,175,1
745,222,1
745,218,1
745,379,1
745,125,0
717,546,1
717,224,1
717,223,1
717,221,1
717,220,0
717,219,0
628,536,0
628,530,0
628,551,1
628,533,1
628,460,1
544,170,1
544,400,0
763,6,1
763,11,1
763,12,1
763,10,0
763,530,1
763,411,1
763,369,0
763,2,1
763,3,1
763,518,0
763,25,1
763,533,1
763,26,1
745,124,1
745,126,1
745,128,1
745,127,1
745,129,0
745,130,0
745,213,0
745,517,1
745,205,1
599,526,0
599,285,0
599,400,1
599,399,1
599,398,0
599,423,1
599,411,1
599,251,1
599,188,0
599,262,0
599,199,1
599,197,0
599,263,0
544,58,0
763,15,1
763,56,1
763,81,0
763,83,1
763,84,1
763,108,1
766,14,1
766,65,1
766,13,1
766,55,1
766,66,0
189,533,1
189,367,0
189,530,1
189,536,0
189,366,1
189,551,1
766,460,1
544,91,1
763,28,1
763,536,1
763,27,0
763,385,1
763,7,1
763,159,1
766,513,0
745,550,0
745,133,1
745,535,0
766,542,1
544,466,0
544,381,1
544,380,0
544,383,0
763,45,1
763,16,0
763,95,1
763,153,0
745,502,0
745,228,1
550,533,1
550,536,1
550,530,1
550,411,1
550,548,0
550,544,1
715,546,1
715,523,1
715,417,1
659,530,1
659,533,1
659,466,1
659,381,0
659,384,0
659,437,1
659,383,0
659,380,1
659,536,1
544,2,0
544,411,1
763,44,1
763,174,1
763,146,1
763,82,0
763,85,1
763,111,0
763,138,1
763,211,1
763,197,0
763,195,1
763,196,1
763,39,1
763,40,1
763,52,1
763,53,1
766,64,1
766,72,1
766,73,1
766,74,1
766,75,1
766,76,1
766,77,1
766,32,1
766,33,1
766,79,1
745,399,1
407,41,0
407,437,1
407,461,1
715,530,1
715,533,1
715,536,1
715,10,1
715,15,1
715,385,1
715,16,1
715,371,1
715,372,1
715,57,1
715,373,0
715,374,1
715,58,1
715,376,1
715,64,1
715,59,1
715,72,1
715,73,1
715,53,1
715,368,1
715,61,1
715,375,1
715,74,1
715,75,1
715,60,1
715,421,1
715,91,1
715,62,0
715,377,0
715,416,1
715,76,0
717,87,1
544,172,0
766,78,1
745,276,0
715,29,0
715,418,0
544,177,0
766,476,0
766,477,1
766,6,1
766,11,1
766,12,1
766,25,1
766,26,1
766,530,1
766,28,1
766,533,1
766,40,1
766,27,1
766,536,1
766,31,1
766,39,1
766,10,1
766,15,1
766,385,1
766,16,1
766,371,1
766,372,1
766,376,1
766,373,1
766,374,1
766,375,1
766,377,1
766,416,1
766,7,1
766,159,1
766,163,1
766,45,1
766,364,1
766,47,1
766,146,1
766,365,1
766,46,1
766,48,1
766,366,1
766,367,1
766,49,0
766,50,1
766,51,1
745,472,1
745,97,1
745,289,1
745,136,1
745,148,1
745,149,0
745,23,1
766,555,1
766,547,1
763,54,1
763,181,1
763,185,0
763,66,1
763,188,0
763,212,0
715,554,0
776,554,1
745,155,1
745,350,1
153,78,1
784,6,0
784,74,1
784,11,0
784,64,1
784,72,1
784,73,1
784,195,1
784,196,1
784,391,0
784,392,1
784,7,1
784,547,1
766,9,1
766,53,1
766,368,1
171,530,1
171,533,1
171,536,1
171,576,0
171,167,0
407,544,1
171,566,0
171,564,0
171,162,0
22,74,0
22,33,1
22,75,0
593,75,1
593,76,0
606,577,1
593,536,1
593,530,1
593,77,0
784,75,1
784,530,1
784,536,1
784,533,1
784,26,1
784,40,0
784,114,1
784,411,1
784,379,1
784,364,1
784,163,1
784,159,1
784,292,0
784,65,1
784,115,1
784,385,1
152,536,1
152,530,1
152,533,1
784,42,1
550,572,1
550,551,1
550,561,1
550,569,1
550,579,0
550,576,1
550,560,1
550,580,1
550,550,0
550,565,0
776,6,1
544,100,1
544,566,0
776,530,1
776,13,1
776,14,0
776,65,1
776,533,1
776,11,1
776,12,1
776,27,1
776,7,1
776,25,1
776,536,1
776,26,1
776,159,1
776,31,1
776,28,1
776,10,1
776,163,1
776,45,1
776,39,0
776,572,1
784,369,1
776,15,1
784,2,1
784,3,1
776,364,1
784,524,0
776,47,1
776,40,1
784,41,0
784,371,1
784,377,1
776,385,1
776,16,1
776,146,1
776,49,1
776,371,1
776,372,1
776,365,1
776,46,1
776,576,1
776,52,1
776,57,1
766,52,1
766,551,1
620,559,1
620,533,1
620,530,1
620,536,1
784,77,0
784,33,1
797,6,1
797,11,1
797,12,1
797,572,1
797,556,1
797,571,1
797,530,1
797,25,1
797,533,1
800,6,0
800,530,1
800,533,1
800,11,1
800,12,1
800,27,1
800,7,1
800,25,1
800,536,1
800,26,1
800,159,1
800,31,0
745,566,0
800,10,1
800,163,1
800,28,1
800,45,1
745,480,1
800,39,0
800,15,1
800,364,1
800,47,0
800,572,1
800,40,1
800,385,1
800,16,1
800,146,1
745,305,0
745,341,0
800,371,1
800,372,0
800,365,1
800,46,1
800,50,1
784,12,1
784,28,1
784,572,0
784,556,1
784,571,0
800,49,0
784,224,1
784,223,1
784,221,1
784,220,0
784,219,1
784,10,1
784,15,1
784,227,1
784,247,1
715,572,1
517,145,0
800,57,1
800,373,1
800,374,1
800,48,1
800,366,1
800,9,1
800,58,0
800,376,1
800,64,0
800,367,1
776,50,1
800,51,0
776,373,1
776,374,1
800,555,0
776,48,1
776,366,1
776,551,1
784,46,1
776,9,1
784,122,0
776,58,0
776,376,1
776,64,1
776,367,1
776,51,1
776,555,1
776,59,0
776,72,1
763,371,1
763,372,1
763,376,0
763,373,1
763,374,1
763,375,1
766,572,1
766,576,0
766,556,1
797,76,1
559,532,0
559,425,1
559,424,1
559,427,1
559,426,1
559,428,1
559,429,1
559,432,0
559,431,1
559,430,1
559,452,0
559,449,0
559,433,1
800,65,1
559,451,0
559,292,0
689,530,1
776,73,1
776,61,1
800,59,1
766,571,0
715,576,1
745,266,1
807,42,1
807,29,1
807,6,1
807,57,0
807,60,1
807,569,1
807,568,1
807,391,1
807,392,1
745,261,1
745,275,1
807,389,0
807,190,1
807,390,0
807,406,1
807,388,0
807,8,0
745,331,1
152,566,1
784,57,0
152,561,1
544,54,0
544,120,0
776,53,1
776,368,1
776,585,1
776,586,0
800,589,1
776,589,1
776,591,1
800,585,0
784,0,1
800,586,1
784,252,0
800,588,0
784,226,1
784,225,0
800,591,0
784,235,0
784,236,1
784,229,1
784,239,0
784,240,1
800,595,1
784,51,1
800,598,1
784,4,0
784,601,1
784,602,1
784,80,1
763,586,0
763,72,1
763,605,0
689,533,1
689,586,0
689,536,1
689,589,1
689,585,1
689,588,0
766,585,1
766,586,0
766,589,1
766,595,1
766,596,1
766,597,0
766,606,1
766,591,0
766,29,1
766,41,0
550,593,1
550,603,0
550,592,1
550,596,1
550,591,1
333,585,0
333,530,1
333,533,1
333,586,0
333,589,1
189,586,0
776,595,1
776,598,1
407,586,0
407,585,1
739,585,1
739,586,1
745,291,1
745,307,0
745,308,0
642,585,1
745,309,0
766,544,1
766,42,1
642,596,1
642,572,1
766,43,1
766,44,1
766,54,1
766,8,1
766,455,1
766,35,1
766,454,1
766,446,0
642,588,0
642,544,1
784,125,1
784,124,1
784,589,1
784,586,0
784,591,1
544,613,0
800,600,1
800,29,1
800,41,0
800,195,0
800,196,0
800,197,0
800,596,1
800,597,1
800,606,1
800,556,1
800,571,0
800,35,1
800,36,0
800,544,0
800,42,1
800,43,1
766,36,1
766,438,0
766,469,1
766,439,1
766,57,1
766,60,1
766,592,1
766,593,1
766,568,1
766,563,0
745,622,0
745,578,1
745,491,0
745,543,1
745,314,0
745,260,1
745,284,0
745,173,0
745,292,0
745,493,0
784,32,0
784,78,1
784,585,1
784,590,0
784,604,0
784,584,1
784,366,1
784,50,0
784,603,1
784,381,1
784,31,1
641,585,1
641,530,1
641,11,0
641,12,1
641,572,1
641,556,1
641,571,1
641,25,1
641,533,1
641,26,1
641,589,1
641,28,1
641,588,0
153,77,1
745,553,0
745,627,1
745,628,1
745,441,1
745,249,0
544,529,1
544,562,0
544,586,0
544,589,1
544,601,1
544,591,0
544,455,0
544,35,1
544,454,0
544,446,0
800,605,0
800,584,0
641,586,0
766,58,0
766,86,1
766,569,1
766,90,1
183,32,0
183,227,1
183,514,0
183,587,0
183,77,0
183,79,1
544,166,0
766,101,0
784,588,0
784,87,1
784,88,1
784,92,1
784,93,1
784,105,1
784,106,1
784,94,1
784,89,1
784,110,0
183,33,1
183,476,0
784,197,0
784,198,0
766,59,1
689,591,1
689,595,1
689,598,0
689,600,1
689,572,1
689,605,1
689,596,1
689,551,1
766,61,1
766,91,1
766,62,1
766,421,1
766,422,1
766,63,1
766,107,1
766,564,1
766,565,1
766,588,0
766,594,1
766,177,0
766,411,1
766,2,1
766,3,1
766,601,1
766,615,1
766,624,0
766,392,1
766,391,1
766,56,1
766,583,1
766,96,1
766,570,1
745,343,0
745,317,0
689,606,1
689,623,1
689,555,1
152,76,0
183,612,0
183,614,1
641,596,0
641,591,1
641,598,0
544,598,0
544,1,0
544,227,1
766,607,1
766,164,1
766,100,0
766,566,1
766,625,0
766,102,1
766,104,1
766,561,1
776,74,1
776,75,1
776,76,1
776,33,1
776,32,1
776,596,1
776,600,1
593,33,1
776,597,0
599,408,1
599,614,0
152,587,1
153,587,1
659,585,1
659,586,1
784,45,1
784,551,0
784,365,1
784,76,1
797,32,1
797,587,1
797,77,1
797,79,1
797,476,1
797,78,1
797,33,1
797,73,1
797,74,1
797,75,1
797,545,0
797,477,1
797,64,1
797,72,1
797,585,0
797,586,0
593,586,0
797,588,0
797,590,1
797,26,1
797,584,1
689,576,1
784,587,0
717,586,0
717,589,1
717,585,0
717,604,0
717,591,1
784,79,0
636,605,0
636,57,1
784,545,1
636,60,1
636,592,1
636,593,0
636,568,0
636,591,1
636,64,0
636,392,1
636,391,1
636,145,0
636,4,1
636,563,0
636,10,0
636,612,1
636,614,0
636,394,1
636,395,1
636,396,1
636,191,0
636,644,1
544,558,1
544,557,1
784,98,0
784,182,1
784,183,1
784,123,1
784,184,1
784,181,0
784,137,0
69,591,1
69,544,1
69,455,1
69,454,1
69,446,1
69,438,1
69,469,1
69,439,1
69,585,0
420,533,0
559,453,1
559,450,1
559,492,1
559,499,1
776,605,1
407,588,0
776,606,0
407,584,1
824,12,1
824,585,0
824,11,0
824,25,1
824,572,1
824,556,1
824,26,1
824,571,0
824,533,0
824,28,1
824,10,1
824,15,0
824,596,1
824,392,0
824,182,0
824,183,0
824,102,0
659,411,1
717,590,0
717,596,1
153,545,1
152,545,1
784,54,0
784,13,1
784,55,0
784,165,1
784,169,1
784,167,1
784,170,1
784,166,0
763,139,1
739,590,1
824,590,0
544,76,0
784,171,1
784,168,0
784,178,1
784,172,0
784,180,0
152,476,0
152,338,0
807,44,0
807,11,1
807,36,1
807,43,0
807,41,0
807,604,1
807,12,1
689,597,1
689,565,1
689,604,1
689,584,1
689,607,0
689,648,1
689,594,1
689,542,0
689,603,1
689,411,1
689,608,1
689,544,1
689,593,0
544,115,0
599,519,0
784,1,1
784,243,0
784,17,0
153,476,0
784,600,0
784,595,1
784,39,1
784,597,0
784,58,1
784,59,1
766,409,1
766,603,1
766,103,0
375,604,0
766,109,1
745,440,0
745,498,1
745,611,1
745,594,0
544,252,0
401,52,1
544,608,0
401,551,1
544,102,0
401,368,0
401,53,1
517,74,1
247,99,0
517,75,0
517,72,1
763,604,1
763,584,1
763,595,1
763,31,1
763,597,1
763,606,1
763,600,1
763,377,1
763,416,1
776,604,0
824,604,0
824,174,0
622,530,1
622,533,1
625,530,1
622,604,0
625,241,1
622,584,1
622,595,1
622,600,1
171,604,1
171,411,1
824,76,0
824,74,0
19,542,0
19,604,0
19,584,1
375,530,1
375,536,1
19,438,1
544,64,1
19,544,1
375,595,1
152,597,1
375,597,1
375,606,1
544,73,1
824,75,1
824,33,0
824,32,0
800,543,0
171,595,1
171,584,0
517,121,0
517,175,1
171,597,1
171,593,0
171,1,1
824,77,0
593,476,1
569,543,0
849,604,0
849,10,0
849,15,0
849,11,1
849,12,1
849,7,1
849,605,1
849,57,1
849,422,0
849,60,1
849,385,0
849,16,0
849,600,0
850,11,1
850,57,1
850,58,0
850,105,1
850,194,1
850,204,1
784,375,1
784,16,1
784,61,1
763,589,1
784,62,1
784,60,1
784,91,1
670,536,1
407,597,0
797,391,1
797,651,1
797,650,1
797,87,1
797,88,1
797,92,1
797,93,1
797,105,1
797,106,1
407,604,1
797,94,1
797,89,1
797,110,1
797,98,1
797,182,1
797,123,1
797,122,1
797,121,1
797,120,1
797,184,1
797,181,1
797,193,1
797,194,1
797,200,1
797,137,1
797,205,1
797,204,1
407,595,0
797,174,1
797,188,1
797,207,1
797,208,1
797,210,1
593,78,0
849,25,1
849,26,1
849,28,1
849,40,0
717,584,1
636,422,0
636,63,1
636,603,1
636,41,0
636,13,1
636,14,0
636,65,1
636,608,0
636,58,1
636,544,1
636,43,1
636,42,1
636,36,0
636,44,1
636,454,1
636,15,1
636,163,1
636,45,1
636,102,1
569,530,0
569,604,1
544,212,0
569,584,0
636,72,1
636,73,1
636,74,0
636,75,1
800,660,0
784,565,1
544,194,0
824,79,0
763,364,1
763,230,1
763,5,1
763,401,1
544,104,1
763,402,0
763,654,0
784,96,1
763,658,1
763,38,0
784,104,1
763,64,0
763,73,1
763,74,1
763,75,1
763,76,1
763,77,1
763,32,0
763,33,0
763,79,0
763,78,1
763,603,1
763,103,1
763,365,1
763,165,0
659,115,1
659,117,1
659,114,0
659,124,1
659,116,1
659,69,0
659,589,0
333,536,1
333,604,0
333,595,1
333,584,1
824,78,0
824,6,0
824,530,1
824,589,1
824,545,0
824,584,0
824,40,1
824,59,0
189,75,0
849,159,1
849,163,1
849,45,1
849,47,1
849,364,1
849,146,1
849,365,1
849,46,1
849,49,0
189,73,1
849,50,1
849,48,0
849,366,0
659,379,1
659,611,0
807,35,1
807,454,0
807,439,0
807,591,1
807,572,0
807,87,1
807,88,1
807,92,1
807,93,1
807,105,1
807,106,1
807,422,0
807,64,0
784,100,1
784,607,1
784,107,1
389,75,1
389,76,0
544,579,1
389,33,1
569,533,1
569,536,1
784,561,0
784,29,1
784,437,1
784,466,1
784,448,0
784,102,0
784,56,0
183,477,0
183,584,1
763,594,0
763,166,1
763,167,1
763,177,1
183,422,1
183,591,1
183,365,1
183,364,1
593,545,0
797,636,1
797,620,1
797,185,1
797,132,1
797,189,1
797,618,1
797,516,1
797,213,1
797,186,1
797,517,1
797,206,1
797,626,1
797,580,1
797,183,1
776,623,0
776,4,0
776,80,0
776,117,0
776,603,1
776,145,0
776,422,0
550,589,1
550,600,0
550,597,0
550,675,0
550,604,0
550,623,1
550,595,1
517,597,1
517,611,1
550,611,1
550,655,0
189,589,1
189,591,1
807,560,1
800,307,1
375,616,1
375,241,1
375,582,0
863,604,1
863,11,1
863,12,1
863,572,1
863,556,0
863,584,1
183,545,0
153,565,1
800,604,1
763,655,0
763,168,0
800,375,0
800,623,0
183,607,1
183,62,1
183,592,1
183,593,0
183,568,0
183,557,1
763,170,0
863,6,1
863,530,1
863,533,1
863,589,1
183,595,1
863,591,1
863,25,1
863,27,1
863,536,1
863,26,1
863,595,1
863,31,1
863,28,1
863,596,1
807,95,0
171,589,1
807,438,1
171,203,0
375,115,0
375,657,0
375,624,0
375,224,1
375,223,1
375,221,1
375,220,0
375,219,1
375,226,1
375,225,1
375,235,1
375,236,1
375,229,1
375,239,0
807,544,1
550,584,1
863,40,1
255,591,1
255,544,1
255,454,0
863,39,1
255,446,0
863,57,1
255,600,1
863,606,1
255,542,1
863,58,0
863,597,1
863,59,1
863,576,1
255,657,0
863,7,1
863,159,1
863,45,1
255,83,1
863,163,0
863,364,1
863,47,1
863,49,1
255,461,1
863,146,1
863,50,1
255,462,1
863,52,1
550,636,1
863,46,1
863,365,0
550,620,0
550,535,0
863,9,1
863,551,1
550,685,0
863,366,1
863,48,1
863,64,1
550,557,0
863,72,1
255,427,1
863,367,0
255,452,1
863,51,1
863,648,0
863,73,1
550,656,0
255,138,1
255,85,1
255,424,1
255,426,1
152,411,1
152,604,1
152,565,1
152,86,0
544,174,0
517,551,1
715,115,1
715,604,1
517,565,1
517,584,1
715,4,0
715,379,1
715,80,0
715,98,1
183,368,0
152,584,0
35,65,1
333,572,1
333,596,1
333,597,1
333,606,1
333,556,1
797,604,1
797,589,1
797,28,1
797,596,1
797,27,1
797,536,1
797,595,1
797,31,1
797,39,1
797,40,1
797,597,1
797,606,1
797,576,1
797,621,1
797,10,1
797,15,1
797,385,1
797,16,1
797,598,1
797,600,1
797,371,1
797,372,1
797,376,0
797,373,1
689,587,1
797,374,1
797,623,1
797,375,1
797,377,1
797,416,1
797,591,1
797,29,1
797,41,1
797,544,1
797,42,1
407,115,0
689,545,1
689,556,1
689,557,1
622,586,1
625,585,0
625,589,1
625,536,1
625,595,1
689,564,1
622,589,1
622,536,1
622,241,0
625,303,0
622,585,0
625,572,1
622,657,1
625,598,0
625,672,1
689,571,1
625,584,1
625,32,1
625,69,1
689,655,1
625,562,0
625,687,0
625,616,1
625,582,0
689,561,1
689,638,0
689,570,1
689,560,1
689,567,1
689,613,0
171,586,1
784,43,0
784,598,0
849,547,0
849,598,0
849,585,1
849,584,0
849,586,1
849,589,1
849,572,1
849,596,0
849,556,1
849,571,0
824,476,0
849,112,1
19,560,1
19,446,1
863,53,1
863,368,1
863,54,0
863,60,0
863,603,1
863,10,1
863,15,1
863,385,1
863,600,1
863,598,1
863,16,1
863,586,1
375,240,1
863,585,1
375,669,0
763,169,1
763,171,1
763,172,1
763,178,0
763,176,1
863,172,1
863,178,1
863,2,0
863,411,1
863,613,0
863,3,1
863,68,0
863,370,1
863,369,1
863,180,0
863,67,0
659,602,1
797,43,1
35,530,1
797,44,1
797,54,1
797,8,1
797,35,1
35,586,1
35,585,0
35,536,1
35,604,1
797,454,1
797,446,1
797,36,1
797,438,1
797,469,1
797,439,1
797,7,1
797,547,1
797,159,1
797,163,1
797,45,1
797,364,1
797,47,1
797,146,1
797,49,1
797,365,1
797,46,1
797,50,1
797,52,1
797,9,1
797,48,1
797,366,1
797,551,1
797,648,1
152,585,1
152,603,1
152,589,1
152,586,1
593,589,1
593,595,1
593,572,1
849,391,0
849,580,1
863,612,0
863,70,0
863,387,1
863,611,1
863,69,1
863,115,1
863,601,1
517,586,1
863,114,1
517,585,1
517,536,1
517,598,1
784,66,0
517,589,1
517,591,1
517,530,1
517,604,1
784,367,1
863,122,0
863,205,1
659,601,0
784,606,1
763,179,1
784,580,1
784,200,0
763,180,0
763,585,1
763,13,1
763,224,1
183,589,1
152,90,0
849,411,1
849,98,0
784,121,0
636,542,0
152,101,1
636,547,1
850,42,0
850,43,1
850,44,1
850,8,0
